Company,Location,Industry,Description
Randstad Canada,"Toronto, ON",Staffing/Employment Agencies,"
Our financial industry client is looking for Data Analyst with solid Capital markets/ risk management experience. This person will be responsible for working with business teams to analyze requirements; create technical & functional specifications for development and testing team, work closely with tech teams, resolve production issues and user queries.Candidate should also have experience in analysis and resolving production issues and user queries. "
VTRAC Consulting Corporation,"North York, ON M2N6X7",,"
VTRAC Consulting Corporation Thank you for applying to VTRAC opportunities. Please e-mail your resume as a MS-WORD document in confidence Subject: Data Management Analyst II - Global Financial Services JOB: 8574 Attention: blairy@vtrac.comHelp   or call 347-480-4205 Position No.:                         8574Title:                                    Data Management Analyst II - Global Financial Services  Type:                                    6 MonthsLocation:                              Toronto  Description: The Data Management Analyst II is generally responsible for providing first line client support, product support as well as data, project & process integrity support. The Analyst II exercises business focused judgment while researching and resolving time critical and risk sensitive issues and appropriately involve others for guidance as needed. Furthermore, the Analyst ensures data standard, quality and integrity are maintained as well as data is reconciled. The Analyst II recommends and participates in automation & continuous improvement of daily operational processes as well as share knowledge within the global team. Responsibilities: Participates in analysis, User Acceptance Testing and rollout support on new business requirements/projects (e.g. upgrade/enhancement of applications used).Act as the first point of contact for queries from business partners. Share knowledge with global colleagues and will be recruited to train other team members from time to time on subjects that the Analyst II is familiar with.Continue to learn and acquire knowledge required (e.g. Complex Financial Instruments and Investment Strategies, Fund of Fund Process, Cash Management Process, Canadian Lapping, Industry Regulatory Changes, etc.)Maintain and update documentation on Support Services global and regional operational proceduresSupport internal business partners such as portfolio managers, traders, compliance globally by executing tasks outlined in the Global Data Operations Service Catalogue as well as the North America Portfolio Support Service Catalogue.Setup, maintenance, review and validation of security master, brokers and various reference data elements. Deliver production support tasks accurately and in a timely manner that meet established SLA. Participate in data reconciliation process between various internal systems.Participate in the research and analysis of global portfolio related data (e.g. security master, new instruments, portfolio position, investible cash) in support of the creation/maintenance of specific data elements. Ensure data provided fits global needs.Validate and ensure data override requests conform to Data Standard; conduct research/analysis and escalate issue within Support Services as well as to appropriate Data Governance bodies as needed.Maintain an overall understanding of the assigned investment strategy, i.e. cash weights, financial instruments within the portfolio, cash management, etc.  Responsible for cash management support by calculating / verifying current day and net investable cash in multiple currencies for portfolio managers and resolve discrepancies within established deadlines. Resolve all escalated position exceptions prior to market open and informs the investment teams.Participate in the analysis of the characteristics of new instruments to determine the associated data requirements and support procedures across all relevant systems. Support the end-to-end testing of the data and process flow required for the new instrument. Contribute to new instrument response and testing within Support Services.Participate in Product Shelf changes (e.g. new fund launch, new institutional mandates, portfolio manager change, fund name change, etc.) related activities within Support Services.Continue to learn and enhance knowledge in complex instruments (e.g. derivatives, money market and fixed income). Document complex instrument support procedures, share knowledge and train global team on complex instruments.Participate in new data requests and data standard change requests. Analyze new data needs, recommends new and adjustment to data standards. Contribute to the research and analysis of GPS related data (e.g. security master, new instruments, portfolio position / cash) in support of the creation/maintenance of specific data elements. Ensure data provided fits global needs.Liaise with other GPS functions to ensure integrity of portfolio related data (position, cash, security master, pricing, corporate action, FX, derivatives, etc.) via reconciliation resolution oversight, coordination and escalation globally.Act as the escalation point for critical reconciliation breaks. Monitor and identify critical reconciliation breaks assigned to all GPS functions. Contribute to the coordination and cross-functions discussions to ensure reconciliation breaks pertaining to GPS are resolved timely and accurately. Engage in discussions with internal and external parties to expedite resolution on critical reconciliation items.Contribute to the production of management reports and executive level commentaries on the health of GPS reconciliation and other issues resolution. Escalate and keep GPS Support Services Leadership Team informed of any critical reconciliation breaks and data issues globally.Responsible for daily cash and claims management oversight. Inform stakeholders (e.g Investment, Compliance) on critical data integrity issues that impact them in a timely manner.Support reconciliation and audit process for specific accounts Must Have Technical Skills: Minimum Three years of financial services industry experience in a data analysis capacityStrong knowledge of investment products and global security markets is requiredKnowledge of market data services such as Bloomberg and Reuters is requiredMust have previous knowledge and work experience with data management applications (e.g. CADIS, Eagle PACE), order management systems (e.g. Charles River, Aladdin), portfolio administration applications (e.g. Eagle STAR,  FMC), fund accounting applications (e.g. PAS, Eagle STAR), reconciliation tools (e.g. TLM), and data warehouse platforms (e.g. Eagle PACE)Must have a solid understanding of the end-to-end investment services processes including but not limiting to trade entry, trade process, settlement, security master set up/maintenance, valuation, corporate action processing, fund accounting and reconciliation resolution.Must have a good understanding of the data flow and the impact of different characteristics of GPS owned data (e.g. positions, cash, security master, prices etc.) have on downstream data consumers and business functions (e.g. compliance, risk, performance, portfolio management, etc.)Understands of marketplace and global reach, and is mindful of the global nature of our business when conducting day to day activities. Understands primary product sets and operating model.Demonstrated ability to process and assimilate data and information into meaningful management and reporting information.Processes strong interpersonal skills to communicate effectively and actively seeks to build relationships with internal and external stakeholders at all professional levels. Customer focus and with a keen interest in providing superb services to clients.Strong written and verbal communication as well as conflict resolution skills.  Experience in communication with all levels within a global organization a definite asset.Capability to establish oneself as an independent thinker with keen interest, curiosity and strong desire in researching into problems, analyzing issues, challenging status-quo, leading projects/initiatives as well as the perseverance to bring issues to a satisfactory closure without close supervision. Nice to have: Certify Financial Analyst (CFA) or Professional accounting designation (CMA, CGA, CA, CPA)MBAWe thank all candidates in advance. Only selected candidates for interviews will be contacted. For other exciting opportunities, please visit us at www.vtrac.com  VTRAC is an equal opportunity employer.Toronto             .           New York                         .            Houston                      .              Monterrey "
Modis ,"Toronto, ON M4x1w7",Computer/IT Services,"
Job Description: Summary:  The main function of a Data Quality Analyst is to work on maintaining the integrity and quality of market data and risk factors for risk measures. Youll run daily quality assurance operations, other periodic data quality processes, assist with data and analysis requests from across CMRM, and assist with the configuration and integrity of market data mappings to risk factors. Much of the quality assurance work will be highly operational.Market data quality, integrity and analysis  Youll ensure that market data time series and risk factor models effectively capture market conditions, satisfying both regulatory, and market and credit risk model requirements, by maintaining data quality processes and becoming intimately familiar with the data inputs to risk models for one or more asset classes. Where gaps in data quality exist, youll perform data cleansing, data filling, and benchmarking against independent data sources. Youll support the analysis of both current and historical market data trends and correlations, by manipulating, summarizing and visualizing complex data sets.Model performance monitoring - Youll assess data quality of risk factor inputs and data parameterso risk models. Youll support risk model data requirements, data quality and establishment of proxies for Capital Markets product initiatives. Documentation and Governance  Youll document your quality assurance work in order to maintain transparency and auditability. Youll maintain and improve the documentation of data quality processes and operations, ensuring compliance with regulatory requirements and internal policies. Youll assist in the preparation of analyses and reports on data and model performance to support robust internal controls. TOP SKILLS / EXPERIENCE (how many years of experience):  2+ years of revenat work experience  Experience with Bloomberg and/or Reuters  Strong Excel skills  Basic VBA/SQL skills (scripts/queries)  Fundamental skills in linear algebra & statistics (such as standard deviations, correlations, distributions, etc) Nice to Have:  Coding experience with R, Python, SQL, and/or VBA "
Surrey Place,"Toronto, ON",Nonprofit Charitable Organizations,"Between technology and goodwill lies a future where society has both the desire and capability to help those who need it most. As a group of professionals who are deeply invested in that future, were looking for a like-minded data analyst to join our team.Were Surrey Place Centre, and we help children and adults living with developmental disabilities, autism spectrum disorder, and visual impairments reach their full potential. For more than 50 years, we have pursued passionate commitment to improving the lives of our clients and their families through clinical services, education and research, and have become Torontos centre of excellence for developmental, autism spectrum disorder, and related health services.We are experiencing rapid growth, and are expanding our analytic team to match the ever-growing needs of our programs.Thats where you come in.As our new Data Analyst (one-year contract), your role will be to collect, analyze, and report on a range of data sets related to Surrey Place Centres programs. Using a detailed knowledge of principles related to data analysis, youll provide essential support for our operations.Youll work independently, and within specific teams, to generate robust, accurate reports. Youll bring confidence and precision to every data set, and provide the steady and reliable analysis that fuels our decision-making and success. Practically speaking, you will: Collect, compile, and analyze data that meets ministry requirements. Develop reports, dashboards and perform ad-hoc queries as required. Respond to specific data requests with reports that are accurate and complete. Acquire data from primary and secondary sources. Perform database audits to ensure data is complete and accurate. Assist in SharePoint maintenance for both intranet and extranet.This role presents a great opportunity to be a crucial part of a team that does great work. Were looking for someone who can keep an eye on crucial details while being responsive to ongoing requests, issues and problems.  Thats why were looking for someone with more than just technical knowledge: were seeking a talented problem solver who has the drive to work independently and the collaborative spirit to succeed on a team.   Working at Surrey Place CentreThis is a full-time, one-year contract, 36.25 hours/week. Youll make an attractive salary in the $26-$33/hour range, commensurate with experience. Our office is in the heart of U of T, close to transit, and everything downtown Toronto has to offer. Our office is recently renovated and open concept, so youll have all the space you need to feel comfortable at work.   We take pride in our workforce: both in their dedication to helping others, and in the talent and professionalism they bring to their jobs. This is a role and organization where you can grow your skills and your career, while feeling deeply satisfied with the role you play in improving the lives of people with developmental disabilities and autism.QualificationsPost-secondary degree in information technology or related discipline. Experience working in data analysis/similar role. In-depth understanding of relational database principles. Demonstrated knowledge of client databases and report generation using crystal reports, access queries and SQL server reporting services. Strong computer skills and proficiency in MS Office (advanced formatting, LOOKUPS, formulas, presentations) Experience working in Sharepoint or CRM software. Ability to pass a Vulnerable Sector screening check. Fluency in French is an asset.How to ApplyOur online application will give you the option to apply to this role as a complete person  not just a resume. The application will assess your qualifications, personality traits and workplace preferences, and should take 10 to 15 minutes to complete. After submitting, you'll receive an email inviting you to log in and view your assessment results.We value diversity and inclusion and encourage all qualified people to apply. If we can make this easier through accommodation in the recruitment process, please contact us with the Help button in the application. We will review applications as they are received, with priority given to those who have completed the assessment, and look forward to hearing from you To begin, click apply, to complete the online assessment.
"
Direct IT Recruiting Inc.,"Toronto, ON M5V 3A4",Computer/IT Services,"
Capital Markets Data Analyst - Trading Job Title: Capital Markets Data Analyst - TradingCompany: Direct IT Recruiting Inc.Location: TorontoJob Category: 6 Month ContractCareer Level: Junior to IntermediateWork Experience: 2+ years as a Data Analyst, Capital Markets, Trading, Market Data, Reuters, Bloomberg, SQL, VBA, Excel, Python, R, Risk Management, AgileIndustry: Capital Markets, Investments DESCRIPTION: The Capital Markets Data Analyst will play a key role in maintaining the integrity and quality of the market data, risk factors and risk measures. RESPONSIBILITIES: - Ensures that the market data time series and risk factor models effectively capture market conditions, satisfying both regulatory, and market and credit risk model requirements, by maintaining data quality processes and becoming knowledgeable with the data inputs to risk models for one or more asset classes. Where gaps in data quality exist, this candidate will perform data cleansing, data filling, and benchmarking against independent data sources. Support the analysis of both current and historical market data trends and correlations, by manipulating, summarizing and visualizing complex data sets.- Assess data quality of risk factor inputs and data parameters to risk models.   Support risk model data requirements, data quality and establishment of proxies for Capital Markets product initiatives. - Document the quality assurance work in order to maintain transparency and auditability. Maintain and improve the documentation of data quality processes and operations, ensuring compliance with regulatory requirements and internal policies. Assist in the preparation of analyses and reports on data and model performance to support internal controls. REQUIREMENTS: - University degree or equivalent experience (Business/Finance, Financial Mathematics, Computer Science, Engineering)Asset would be one or more of:  Process improvement methodology accreditation ITIL, Six Sigma, CFA, CDMP, Certified Enterprise Data Professional, CSC Canadian Securities Course- 2+ years as a Data Analyst within the Capital Markets,  Investments industry- Reuters- Bloomberg- SQL running queries and scripting- Advanced Excel- VBA- Python- R- Excellent understanding of capital markets, trading, risk management, Market Data, compliance, regulatory requirements.- Ability to prioritize, coordinate and complete tasks to meet deadlines- Excellent communication skills (verbal and written)- Ability to work independently and in a team environment, collaborating effectively with business, delivery and technology partners- Experience collaborating with project delivery and technology teams. - Excellent analytical and problem-solving skills FURTHER DETAILS: http://www.directitrecruiting.com/jobpostings.php?jobposting=776  "
ISG Search Inc,"Toronto, ON xxxxxx",Insurance; Computer/IT Services,"
Our Client is a market leader in the Fintech Space.  To support continued growth, our client is seeking a Senior Data Operations Engineer. The ideal candidate will have a proven track record of operating production application databases in Software as a Service (SaaS) platforms. They will possess a wide variety of technical experience covering systems administration, networking, storage, security, virtualization and software deployment. A well-honed instinct for security and reliability is a must.  Responsibilities: Support highly available, highly secure, production application databases running on LinuxSet standards and define detailed proceduresPerform daily monitoring and maintenance of all database systemsBe proactive and predictive, plan capacity and avoid potential problems with alertingCarefully plan and execute migrations, software upgrades and application deploymentsUsing your experience, support product development and troubleshooting of applications.Help shape the future of our technology platform and applicationsWork efficiently within a high security environment (PCI-DSS Level 1 certified)Participate in on-call shifts, our service runs 24/7Required Skills and Experience: 8+ years of Production Database Administration experience, with recent DB2 experience8+ years of experience with Linux/UnixComputer Science or Engineering degree or equivalent experienceDatabase monitoring and performance tuningScripting and automation of tasksExperience with backups, replication technologies, disaster recovery strategies, and business continuity planningSecurity knowledge and experience (encryption/Hardening/Certificates/PKI/SSH/VPN)Expert problem solver by applying problem analysis methodologiesDesire to learn new technologies, best practices and improve operational processesExcellent communication skills, both written and verbalWhat Sets You Apart: Experience with geo-distributed databasesOLTP Database system experience""Cloud Native"" database and data processing experience (Ex. Kafka, CockroachDB, MongoDB, etc.)Administering databases in a CI/CD pipelineExperience in Agile Development environmentsDesire to document everythingPCI-DSS or similar experience (ex. financial/government/healthcare/ecommerce)Understanding of the ITIL framework "
Eagle Professional Resources,"Toronto, ON M9A1N3",Computer/IT Services,"
Eagle is currently seeking AML Data Analyst - Quantity for a six (4) month contract position, scheduled to begin immediately.Key ResponsibilitiesThe successful candidates will be responsible for:Researching and inputting client data into the AML book of record using open source and internal systems;Conducting searches with ""LexisNexis"";Screening customer and role player names against designed Watch Lists to identify any potential sanctions or Politically Exposed Persons (PEPs); and,Conducting a full review of the files for a select segment of clients, ensuring that appropriate documentation is received and that each customer profile is update with applicable information timely fashion.Skills and QualificationsThe successful candidates must have:2+ years of AML experience  general familiarity - AML/fraud analysis knowledge would be an asset (i.e. fraud investigation experience);CAMS  Certified Anti-Money Specialist  certified;Prior experience working within a financial institution;University degree;The ability to work in a fast-paced working environment; Auditing background would be helpful;MS Suite - intermediate level experience; Problem solving (Working);Organizational Understanding (Working); and,Risk Management experience (Basic Microsoft Suite of Products--Basic to Intermediate).Don""t miss out on this opportunity, apply online today!Eagle is an equal opportunity employer and will provide accommodations during the recruitment process upon request. We thank all applicants for their interest; however, only candidates under consideration will be contacted. Please note that your application does not signify the beginning of employment with Eagle and that employment with Eagle will only commence when placed on an assignment as a temporary employee of Eagle. JOB ID# 54189 "
On Point Consulting,"Markham, ON",Computer Hardware; Computer Software; Computer/IT Services,"
Job Title:Director, Data and AnalyticsReports To:VP, Information Technology and Data ManagementDepartment:Information Technology_________________________________________________________________________________________ Job Summary As a valued member of the IT leadership team and in conjunction with our technology and business partners, assess and direct the current data landscape towards defining and building a target Unified Data Architecture (UDA) aligned to enabling current and future business objectives.  Working with the VP of IT and Data Management, you will be responsible for the creation of an overall Data and Analytics strategy and roadmap to enable: optimized data flows and integration, advanced analytics, business intelligence, master data management and metadata management.   Primary Responsibilities Provide guidance and in-depth expertise in designing, architecting and developing the reporting, analytics and intelligence ecosystem.  Establish and define the requirements in building the foundations to support and enable a Unified Data Architecture (UDA). Develop and promote strategies, plans, and architectural guidelines for establishing a quality reporting, querying and analytics environment across all BI platforms Innovate and provide ideation on the monetization of data assets.Provide thought leadership in researching and architecting quality data solutions to meet business objectives and increase our Business Partner and Client Satisfaction.Provide counsel and leadership in the reporting, intelligence and analytics of IT operations, assets, financials, planning and forecasting.Align business intelligence objectives with corporate goals, functional goals and identifying business metrics to meet the goals.Assess and recommend best of breed technologies within the data and analytics domain.Identify areas of architectural risks and provide recommendations to mitigate risks.Establish and lead a team of data specialists with the capabilities to support organizational and client demand for data and intelligence across all business functions.Support business leads in determining key measurements they require in order to make decisions for their divisions, teams and individuals.Provide technical leadership in defining standards and best practices for data related subject areas and domains.Support development teams with expert guidance and consultancy in all matters relating to information management, with a focus on maximizing the building and re-use of shared data and data assets.Interface with assorted technical teams to understand and promote common framework for data exchange.Work collaboratively with outside vendors, when required,  to evaluate technologies or develop solutions.Documents systems and their interdependencies. Evolving and maintaining design documents to reflect changes introduced by new implementations. Secondary Responsibilities Participate as a key expert and owner in the intake, planning and financial control for IT projects and deliverables.Develop the strategy and foundations for Metadata management.Promote and provide oversight in providing the frameworks for data stewardship and governance.Review and enhance the Systems Development Life Cycle (SDLC) for productivity and efficiency improvements and manage compliance through established standards & methodology.Communicate complex technical topics to non-technical resources and leadership. Provide technical input on alternative approaches to issues that arise Qualifications, Experience and Educational Requirements Work Experience: 10+ years in a technology leadership role at the Senior Director/Director or Senior Manager level.10+ years of proven success in data management involving industry standard and leading edge technology, combined with excellent analytical capabilities. 10+ years of extensive experience with all phases of the Systems Development Life Cycle (SDLC) from analysis through to implementation and excellent experience with structured techniques. Skills and Competencies: Extensive experience in Adanced Analytics techniques, technologies and methodologies.Extensive knowledge and experience in designing, architecting and building complex data and analytics environments for Business Intelligence and Advance Analytics such as Big Data and Statistical Analysis Experience with Relational Data Modeling as well as Semantic and Dimensional Modeling. Experience with Meta Data management. Expert knowledge and experience with analytical platforms and technologies such as R, SAS, Hadoop.Expert knowledge and experience with Business Intelligence tools such as Business Objects, SSRSExpert knowledge of techniques in Data Mining, Statistical Analysis and Big Data Analytics.Strong interpersonal skills and a proven team playerStrong communication skills, both written and verbalStrong organizational, time management and analytical skillsExperience with leading and managing teams Education: Must have a Post-Secondary degree in Information Systems or relevant technical discipline.Preferred Masters degree in Information Systems or Management.Working Conditions At times may be required to work additional hoursAt times may require some travel Additional Information*This job description is not intended to be all inclusive.  The candidate hired will also perform otherreasonable related business duties as assigned by the supervisor.  The company reserves the right to revise or change job duties as needed.  This job description does not constitute a written or impliedcontract of employment.We are an equal opportunity employer and value diversity in its workforce, encouraging applications from all qualified individuals.By applying to this position you are confirming you possess either a Canadian citizenship, permanent resident status or valid work permit.Please note:  Reference Checks and Credit, Criminal Background Checks will be administered on suitably qualified candidates. "
Maplesoft Group Inc.,"Ottawa, ON K1Z 8P9",Computer/IT Services,"
Maplesoft Group is currently seeking a Business Intelligence Developer to  join one of our clients located in Ottawa Tasks include but are not limited to: - Meet with stakeholders to gather and document requirements;- Translate  user requirements to the internal BI area requirements template;- Assess  data mart/subject area, make recommendations for any re-design that may be  required and assist in the specification process of the Extract, Transfer, and  Load (ETL) re-design- Source the required data needed to support the  requirements or develop alternate methods for sourcing data that is not readily  available;- Design and build/change appropriate database objects, warehouse  builds, ETL jobs, Online Analytical Processing (OLAP) models, and  user-friendly reporting that meet specifications;- Design and build/change  the appropriate changes to database objects, OLAP models, Cognos Framework  Manager models and reports to support the ETL changes;- Create reusable  objects and techniques to support the Data Warehouse bus architecture e.g.  surrogate ID creation, slowly changing dimension, hierarchy creation, standard  dimension and fact table creation, etc.;- if feasible, incorporate the Data  Management groups implementation of Master Data into BI projects;- Update  meta data repository with metadata for purposes of data lineage;- Update  Business Glossary with business terms and business rules in the  repository;- Perform unit testing and assist in end user testing and  certification of the solution; and- Develop reporting solutions for the  corporate Plus, NPS-V initiatives and SEP initiatives;- Provide weekly  progress reports. At a minimum, the following deliverables are required  throughout the duration of the work period.- Complete and thorough  documentation of the work performed (for example: Report, Framework Manager and  ETL documentation and any process documentation) and including:- A document  containing all technical specifications, instructions, and support related  information for all development or configuration work performed; and- Any  other activities or sub-projects, such as dashboard development, assigned at the  discretion of the Manager, Business Intelligence. Maplesoft Group prides itself on its distinct corporate culture and  recognizes that success is a direct reflection of our most valuable asset - our  people.  Therefore, attitude and ambition are key personality traits we seek  out, along with skill and aptitude, in potential employees. We thank you for your interest in Maplesoft Group and wish to advise that  only candidates under consideration will be contacted. "
MaxSys,"Toronto, ON",Computer Software,"
               Information Technology - Toronto     One of MaxSys-GSIs clients is seeking a Senior Business Intelligence Specialist. Responsibilities:Support link testing, System Integration Testing and User Acceptance Testing (UAT)Design, build, test and implement advanced analytics applications in Oracle Business Intelligence Enterprise Edition (OBIEE)Build Prototype Use Cases of Business Intelligence and analytics on financial dataRequirements:Demonstrated experience in Data analysis and preparation of conceptual visualizations, scorecards and related objects to support decision makingDemonstrated experience with prototyping advanced business intelligence and analytic capabilities to develop business requirements for future implementationDemonstrated expertise with designing, building, testing and deploying complex Oracle Business Intelligence (OBIEE) based data models (RPD), interactive reports and dashboards, advanced analytic functions.Demonstrated expertise in providing production support for large implementations of Oracle Business Intelligence deploymentsApplicants must be eligible to work in Ontario.If interested, please send resumes to:resumes-ops@maxsys.caHelp*MST      Position Type Contract   Application Deadline April 9, 2018   Experience Required 10+ years   Job Duration 1 year   Education Required Bachelors                "
